credit_score,annual_income,loan_amount,age,income_to_loan,credit_score_norm,credit_score_band,actual,pd,decile,risk_band,decision,EAD,EL
795,56264.376234107316,15000,46,3.7509584156071543,0.9,4,0,0.21391949364814491,2,Low,Review,15000,1283.5169618888694
656,83686.1242856764,15000,49,5.579074952378427,0.6472727272727272,3,0,0.14246130495402481,1,Very Low,Approve,15000,854.7678297241489
418,95373.60267137423,10000,59,9.537360267137423,0.21454545454545454,1,0,0.4963755868544601,7,High,Reject,10000,1985.5023474178404
624,37524.01938670352,5000,64,7.504803877340704,0.5890909090909091,3,1,0.3131016829753151,4,Medium,Review,5000,626.2033659506302
322,67577.93956114093,25000,19,2.7031175824456373,0.04,1,1,0.6180137997826919,8,Very High,Reject,25000,6180.137997826919
618,99980.69875177898,15000,43,6.665379916785265,0.5781818181818181,3,0,0.20902993927494162,2,Low,Review,15000,1254.1796356496498
823,70009.86962190879,15000,56,4.667324641460586,0.9509090909090909,4,0,0.12076442357272753,0,Very Low,Approve,15000,724.5865414363652
601,62549.2232180053,15000,66,4.169948214533687,0.5472727272727272,3,0,0.2796307993536139,4,Medium,Review,15000,1677.7847961216835
400,54056.56693989188,5000,34,10.811313387978377,0.18181818181818182,1,1,0.5729883805791464,8,Very High,Reject,5000,1145.9767611582927
354,29775.981330199014,25000,37,1.1910392532079606,0.09818181818181818,1,1,0.6972952096670726,9,Very High,Reject,25000,6972.952096670726
693,54917.80520222653,25000,36,2.1967122080890613,0.7145454545454546,3,0,0.24335710352659504,2,Low,Review,25000,2433.5710352659507
824,76689.37281205393,15000,53,5.112624854136929,0.9527272727272728,4,0,0.12076442357272753,0,Very Low,Approve,15000,724.5865414363652
327,52726.27625670334,25000,66,2.1090510502681337,0.04909090909090909,1,1,0.6775673572181166,9,Very High,Reject,25000,6775.6735721811665
417,82449.35075325244,5000,47,16.48987015065049,0.21272727272727274,1,1,0.492201437487011,7,High,Reject,5000,984.4028749740221
520,99025.93402332018,5000,22,19.805186804664036,0.4,2,0,0.23542807537691182,2,Low,Review,5000,470.85615075382367
386,82958.28857985616,10000,24,8.295828857985617,0.15636363636363637,1,0,0.3719976269175354,6,High,Review,10000,1487.9905076701416
584,77286.13777236005,10000,68,7.728613777236005,0.5163636363636364,2,0,0.29859934145648437,4,Medium,Review,10000,1194.3973658259376
531,64294.55302656926,10000,55,6.429455302656926,0.42,2,1,0.37218468468468463,6,High,Review,10000,1488.7387387387384
496,58973.41943835548,5000,27,11.794683887671095,0.3563636363636364,1,0,0.36681982734614316,6,High,Review,5000,733.6396546922863
455,61289.26497339536,25000,36,2.4515705989358145,0.2818181818181818,1,0,0.6060510814766563,8,Very High,Reject,25000,6060.510814766563
405,20000.0,10000,29,2.0,0.19090909090909092,1,0,0.6516719427195202,9,Very High,Reject,10000,2606.687770878081
786,43104.629383842665,5000,50,8.620925876768533,0.8836363636363637,4,0,0.2015551179178068,2,Low,Review,5000,403.11023583561365
691,84285.04487259417,10000,68,8.428504487259417,0.7109090909090909,3,0,0.20244447320859282,2,Low,Review,10000,809.7778928343713
591,70474.09789639938,25000,42,2.818963915855975,0.5290909090909091,2,1,0.3132161130141155,4,Medium,Review,25000,3132.1611301411554
317,53713.86524187666,25000,68,2.1485546096750663,0.03090909090909091,1,1,0.6659618161985605,9,Very High,Reject,25000,6659.618161985606
354,27697.449571365905,25000,52,1.1078979828546363,0.09818181818181818,1,0,0.6998777241543488,9,Very High,Reject,25000,6998.777241543488
846,84187.72704543243,25000,21,3.3675090818172975,0.9927272727272727,4,0,0.09744282437735413,0,Very Low,Approve,25000,974.4282437735413
511,57443.26519793684,5000,29,11.488653039587367,0.3836363636363636,2,0,0.3400814698244319,5,Medium,Review,5000,680.1629396488638
549,55957.07530456838,25000,22,2.2382830121827353,0.4527272727272727,2,0,0.29859934145648437,4,Medium,Review,25000,2985.993414564844
778,96158.24527687361,25000,40,3.8463298110749444,0.8690909090909091,4,0,0.11296216813081827,0,Very Low,Approve,25000,1129.6216813081828
424,49372.31448265868,5000,47,9.874462896531735,0.22545454545454546,1,1,0.5825390465010976,8,Very High,Reject,5000,1165.0780930021951
657,47604.75973434586,15000,49,3.1736506489563907,0.649090909090909,3,0,0.2556481485052914,3,Low,Review,15000,1533.8888910317482
447,41461.65199330641,10000,51,4.146165199330641,0.2672727272727273,1,0,0.590765068818225,8,Very High,Reject,10000,2363.0602752729
665,83822.27703734463,10000,56,8.382227703734463,0.6636363636363637,3,0,0.15654777577029683,1,Very Low,Approve,10000,626.1911030811873
627,89614.24614892996,5000,35,17.922849229785992,0.5945454545454546,3,0,0.18845566356246604,1,Very Low,Approve,5000,376.91132712493214
310,47356.110944320055,5000,66,9.471222188864012,0.01818181818181818,1,1,0.6775673572181166,9,Very High,Reject,5000,1355.1347144362333
571,77228.26391623219,25000,57,3.0891305566492875,0.49272727272727274,2,0,0.2824477479743824,4,Medium,Review,25000,2824.477479743824
384,118303.66150359254,10000,22,11.830366150359254,0.15272727272727274,1,0,0.4322815234808332,6,High,Reject,10000,1729.126093923333
428,20000.0,5000,50,4.0,0.23272727272727273,1,1,0.6603985203970286,9,Very High,Reject,5000,1320.7970407940572
436,88949.84853700048,10000,25,8.894984853700048,0.24727272727272728,1,0,0.5165306077299175,7,High,Reject,10000,2066.12243091967
717,59223.51157897754,10000,21,5.9223511578977535,0.7581818181818182,4,0,0.20412644117216563,2,Low,Review,10000,816.5057646886626
794,57647.64229028416,25000,47,2.3059056916113665,0.8981818181818182,4,0,0.1180171000898297,0,Very Low,Approve,25000,1180.171000898297
330,60988.74891835915,15000,59,4.065916594557277,0.05454545454545454,1,1,0.7089829142019018,9,Very High,Reject,15000,4253.897485211412
644,64052.679205132765,25000,65,2.5621071682053107,0.6254545454545455,3,0,0.22690417526411433,2,Low,Review,25000,2269.0417526411434
721,48382.47737122465,5000,27,9.67649547424493,0.7654545454545455,4,0,0.1750081125701881,1,Very Low,Approve,5000,350.0162251403762
639,81908.92619187271,15000,23,5.460595079458181,0.6163636363636363,3,0,0.2521619508889665,3,Low,Review,15000,1512.971705333799
847,45458.198191327814,5000,46,9.091639638265562,0.9945454545454545,4,0,0.14838157697912085,1,Very Low,Approve,5000,296.76315395824173
764,77230.85033875088,5000,63,15.446170067750176,0.8436363636363636,4,0,0.06995141544264623,0,Very Low,Approve,5000,139.90283088529245
614,73412.49472052252,10000,46,7.341249472052252,0.5709090909090909,3,0,0.3005449024773878,4,Medium,Review,10000,1202.1796099095511
465,62549.9758304165,10000,18,6.25499758304165,0.3,1,1,0.42863421230561194,6,High,Reject,10000,1714.5368492224477
834,93046.5376198563,10000,56,9.30465376198563,0.9709090909090909,4,0,0.09160136791746969,0,Very Low,Approve,10000,366.40547166987875
457,66171.96358258279,5000,53,13.234392716516558,0.28545454545454546,1,0,0.5180294070032093,7,High,Reject,5000,1036.0588140064187
303,106264.3240808212,5000,36,21.25286481616424,0.005454545454545455,1,0,0.4933167633250483,7,High,Reject,5000,986.6335266500967
326,60887.13670509575,10000,48,6.088713670509575,0.04727272727272727,1,1,0.6603985203970286,9,Very High,Reject,10000,2641.5940815881145
703,88326.66514302464,15000,36,5.8884443428683095,0.7327272727272728,4,0,0.18240340368387442,1,Very Low,Approve,15000,1094.4204221032467
388,54862.415836147804,25000,42,2.194496633445912,0.16,1,1,0.6293228919474766,8,Very High,Reject,25000,6293.228919474766
336,83591.29438850434,10000,45,8.359129438850433,0.06545454545454546,1,1,0.6123366964258808,8,Very High,Reject,10000,2449.3467857035234
416,26030.325124403964,5000,64,5.206065024880793,0.2109090909090909,1,1,0.4632156424292406,6,High,Reject,5000,926.4312848584813
706,90123.25735169707,15000,65,6.008217156779805,0.7381818181818182,4,0,0.18240340368387442,1,Very Low,Approve,15000,1094.4204221032467
382,86725.78188827098,10000,31,8.672578188827098,0.14909090909090908,1,1,0.5006360169665819,7,High,Reject,10000,2002.5440678663276
480,71485.49978157898,25000,50,2.8594199912631595,0.32727272727272727,1,1,0.32560168297531505,5,Medium,Review,25000,3256.016829753151
720,64174.36840701099,15000,21,4.278291227134066,0.7636363636363637,4,0,0.2305245772741358,2,Low,Review,15000,1383.147463644815
632,45479.876210525166,25000,47,1.8191950484210067,0.6036363636363636,3,0,0.26454640397888934,3,Low,Review,25000,2645.4640397888934
410,94777.14636933693,10000,54,9.477714636933692,0.2,1,1,0.4963755868544601,7,High,Reject,10000,1985.5023474178404
466,68418.66256621158,25000,62,2.7367465026484634,0.3018181818181818,1,1,0.5121643835616438,7,High,Reject,25000,5121.643835616439
630,81751.2417953881,10000,25,8.175124179538809,0.6,3,0,0.30222096936770715,4,Medium,Review,10000,1208.8838774708286
300,88403.83985320527,15000,19,5.893589323547018,0.0,,1,0.46083147367551036,6,High,Reject,15000,2764.988842053062
772,68398.1141804587,15000,56,4.559874278697246,0.8581818181818182,4,0,0.14838157697912085,1,Very Low,Approve,15000,890.2894618747252
312,81681.12868573105,10000,59,8.168112868573104,0.02181818181818182,1,0,0.6662582650533319,9,Very High,Reject,10000,2665.0330602133276
335,51701.71229269769,10000,27,5.170171229269769,0.06363636363636363,1,1,0.6207668252486179,8,Very High,Reject,10000,2483.0673009944717
315,43522.39314874649,25000,51,1.7408957259498594,0.02727272727272727,1,1,0.7830095340888649,9,Very High,Reject,25000,7830.095340888649
331,69932.83530725667,5000,44,13.986567061451334,0.056363636363636366,1,1,0.5910615176729962,8,Very High,Reject,5000,1182.1230353459925
365,86679.68532069348,15000,68,5.778645688046232,0.11818181818181818,1,1,0.5554799697656839,7,High,Reject,15000,3332.8798185941037
730,48316.66546958799,10000,61,4.831666546958799,0.7818181818181819,4,0,0.23505612192763028,2,Low,Review,10000,940.2244877105212
459,95208.08214868081,15000,63,6.347205476578721,0.28909090909090907,1,0,0.36760588339535705,6,High,Review,15000,2205.6353003721424
823,110472.46330500812,10000,40,11.047246330500812,0.9509090909090909,4,0,0.12076442357272753,0,Very Low,Approve,10000,483.0576942909101
630,72612.30504200362,25000,61,2.9044922016801444,0.6,3,0,0.2801206069711788,4,Medium,Review,25000,2801.206069711788
686,77700.307276365,5000,49,15.540061455273,0.7018181818181818,3,0,0.23427984444933594,2,Low,Review,5000,468.55968889867194
399,28020.09954105583,5000,64,5.604019908211166,0.18,1,1,0.5789895636569314,8,Very High,Reject,5000,1157.9791273138628
693,25659.274447075382,10000,25,2.565927444707538,0.7145454545454546,3,1,0.25231736248685405,3,Low,Review,10000,1009.2694499474163
808,63780.85870392212,5000,49,12.756171740784424,0.9236363636363636,4,0,0.1750081125701881,1,Very Low,Approve,5000,350.0162251403762
453,84917.10400229049,15000,20,5.661140266819366,0.2781818181818182,1,0,0.45139174957086503,6,High,Reject,15000,2708.35049742519
590,75436.62724553238,5000,58,15.087325449106476,0.5272727272727272,2,0,0.3355463224321416,5,Medium,Review,5000,671.0926448642833
732,68170.61712837404,5000,69,13.634123425674808,0.7854545454545454,4,0,0.15443383685771253,1,Very Low,Approve,5000,308.8676737154251
449,20655.621694937035,25000,19,0.8262248677974814,0.27090909090909093,1,1,0.36441178020125387,5,Medium,Review,25000,3644.1178020125385
601,82825.64626082372,25000,56,3.3130258504329486,0.5472727272727272,3,0,0.26454640397888934,3,Low,Review,25000,2645.4640397888934
562,25592.275080718857,10000,56,2.559227508071886,0.4763636363636364,2,0,0.3620308278203015,5,Medium,Review,10000,1448.123311281206
613,72403.33974714013,10000,31,7.240333974714012,0.5690909090909091,3,1,0.3366945795517225,5,Medium,Review,10000,1346.7783182068902
834,61468.95447328671,10000,64,6.146895447328671,0.9709090909090909,4,0,0.1413386992852031,1,Very Low,Approve,10000,565.3547971408124
504,56372.39757952025,10000,59,5.637239757952025,0.3709090909090909,2,0,0.37972709551656925,6,High,Review,10000,1518.9083820662772
773,70098.59643789988,25000,46,2.803943857515995,0.86,4,1,0.16736488193789179,1,Very Low,Approve,25000,1673.648819378918
331,59473.938411573734,5000,26,11.894787682314746,0.056363636363636366,1,0,0.5008594326689866,7,High,Reject,5000,1001.7188653379733
482,88012.73937664197,10000,52,8.801273937664197,0.33090909090909093,1,0,0.47853095774455595,7,High,Reject,10000,1914.1238309782239
610,98717.3299661378,15000,48,6.581155331075853,0.5636363636363636,3,0,0.20902993927494162,2,Low,Review,15000,1254.1796356496498
734,71678.40741154327,25000,55,2.867136296461731,0.7890909090909091,4,0,0.14057932153721162,1,Very Low,Approve,25000,1405.7932153721163
395,48383.72256244844,10000,40,4.838372256244845,0.17272727272727273,1,1,0.6443688586545729,9,Very High,Reject,10000,2577.475434618292
360,61366.26444215287,10000,64,6.1366264442152865,0.10909090909090909,1,0,0.6601020715422573,9,Very High,Reject,10000,2640.4082861690295
484,56920.80835743788,25000,42,2.276832334297515,0.33454545454545453,1,1,0.3335217800971226,5,Medium,Review,25000,3335.217800971226
846,69885.08053208301,25000,22,2.7954032212833204,0.9927272727272727,4,0,0.15443383685771253,1,Very Low,Approve,25000,1544.3383685771253
708,99766.08989874893,25000,20,3.9906435959499573,0.7418181818181818,4,1,0.14305083064732457,1,Very Low,Approve,25000,1430.508306473246
378,87329.7086801813,15000,48,5.821980578678753,0.14181818181818182,1,1,0.5397917559219753,7,High,Reject,15000,3238.7505355318517
714,143944.28207610745,10000,47,14.394428207610746,0.7527272727272727,4,0,0.12486599703613625,0,Very Low,Approve,10000,499.46398814454506
687,56469.21947441447,15000,37,3.7646146316276314,0.7036363636363636,3,1,0.28128917414631704,4,Medium,Review,15000,1687.7350448779025
593,57786.67748295509,25000,62,2.311467099318204,0.5327272727272727,2,1,0.288196081053224,4,Medium,Review,25000,2881.96081053224
361,90549.07887650009,15000,61,6.036605258433339,0.11090909090909092,1,0,0.614760765793297,8,Very High,Reject,15000,3688.564594759782
392,57907.331790881704,25000,63,2.316293271635268,0.16727272727272727,1,0,0.6180137997826919,8,Very High,Reject,25000,6180.137997826919
376,77157.18261852236,15000,43,5.143812174568158,0.13818181818181818,1,1,0.5735628830258753,8,Very High,Reject,15000,3441.377298155252
484,47013.190391551565,5000,69,9.402638078310313,0.33454545454545453,1,0,0.5397917559219753,7,High,Reject,5000,1079.5835118439506
427,71949.56100547305,5000,56,14.38991220109461,0.2309090909090909,1,1,0.42863421230561194,6,High,Reject,5000,857.2684246112238
730,56980.403453700026,15000,55,3.798693563580002,0.7818181818181819,4,1,0.22332070229747383,2,Low,Review,15000,1339.924213784843
671,67688.12501076997,25000,37,2.707525000430799,0.6745454545454546,3,0,0.1932320397809675,1,Very Low,Approve,25000,1932.3203978096753
485,56036.436810934756,15000,51,3.735762454062317,0.33636363636363636,1,0,0.4173529566718421,6,High,Reject,15000,2504.1177400310526
641,56522.79263682933,15000,23,3.768186175788622,0.62,3,0,0.26454640397888934,3,Low,Review,15000,1587.2784238733361
791,88640.83568919075,10000,69,8.864083568919074,0.8927272727272727,4,0,0.0925502854991434,0,Very Low,Approve,10000,370.2011419965736
684,91313.68276836872,15000,57,6.087578851224581,0.6981818181818182,3,0,0.179378404485207,1,Very Low,Approve,15000,1076.2704269112419
445,69695.00845106305,25000,41,2.7878003380425223,0.2636363636363636,1,1,0.5788023505121892,8,Very High,Reject,25000,5788.023505121892
735,20000.0,25000,36,0.8,0.7909090909090909,4,0,0.3992207929201468,6,High,Review,25000,3992.2079292014682
492,62621.296923067,10000,33,6.2621296923067,0.3490909090909091,1,1,0.44524942711087606,6,High,Reject,10000,1780.9977084435045
722,84952.27621653904,10000,54,8.495227621653905,0.7672727272727272,4,0,0.0925502854991434,0,Very Low,Approve,10000,370.2011419965736
494,37320.41825295599,15000,62,2.4880278835303993,0.3527272727272727,1,0,0.36246246246246244,5,Medium,Review,15000,2174.774774774775
592,39600.114220799274,25000,40,1.584004568831971,0.5309090909090909,2,0,0.3400814698244319,5,Medium,Review,25000,3400.814698244319
390,34390.31816605114,25000,68,1.3756127266420457,0.16363636363636364,1,0,0.648122459875354,9,Very High,Reject,25000,6481.224598753541
393,60445.985403551895,10000,42,6.04459854035519,0.1690909090909091,1,1,0.615956324402654,8,Very High,Reject,10000,2463.8252976106164
496,106801.04432605802,25000,25,4.272041773042321,0.3563636363636364,1,0,0.33186384765332133,5,Medium,Review,25000,3318.6384765332136
596,73359.36867183246,15000,34,4.890624578122164,0.5381818181818182,2,0,0.26454640397888934,3,Low,Review,15000,1587.2784238733361
840,82628.71647345442,25000,53,3.305148658938177,0.9818181818181818,4,0,0.1966941667064066,2,Low,Approve,25000,1966.9416670640662
616,74184.00872868717,25000,55,2.9673603491474867,0.5745454545454546,3,0,0.3086729586729587,4,Medium,Review,25000,3086.729586729587
742,73297.96119269718,25000,59,2.9319184477078872,0.8036363636363636,4,0,0.14544027274861182,1,Very Low,Approve,25000,1454.4027274861182
529,73253.74873479846,5000,20,14.650749746959692,0.4163636363636364,2,1,0.3263165421060158,5,Medium,Review,5000,652.6330842120316
343,36096.8158212242,10000,23,3.6096815821224197,0.07818181818181819,1,0,0.7013535820497934,9,Very High,Reject,10000,2805.4143281991733
823,83628.77160712043,15000,27,5.575251440474696,0.9509090909090909,4,0,0.12371138184753165,0,Very Low,Approve,15000,742.26829108519
428,50043.01664505381,10000,32,5.004301664505381,0.23272727272727273,1,1,0.60250159863249,8,Very High,Reject,10000,2410.00639452996
601,72364.420013508,25000,51,2.89457680054032,0.5472727272727272,3,0,0.29226360462842077,4,Medium,Review,25000,2922.6360462842076
640,80182.22537754232,25000,57,3.2072890151016926,0.6181818181818182,3,0,0.20412644117216563,2,Low,Review,25000,2041.2644117216564
641,62979.61067091106,25000,26,2.5191844268364423,0.62,3,0,0.3052150575772623,4,Medium,Review,25000,3052.150575772623
394,51836.12167158245,25000,44,2.073444866863298,0.1709090909090909,1,1,0.5235542560103964,7,High,Reject,25000,5235.542560103964
364,50256.01898332161,5000,38,10.051203796664323,0.11636363636363636,1,1,0.6083935500125977,8,Very High,Reject,5000,1216.7871000251953
645,71805.9181331847,5000,66,14.361183626636942,0.6272727272727273,3,0,0.25978924423054556,3,Low,Review,5000,519.5784884610912
471,43226.918253249736,10000,51,4.3226918253249735,0.3109090909090909,1,0,0.5867096004770423,8,Very High,Reject,10000,2346.8384019081695
744,68385.72086799893,10000,57,6.838572086799893,0.8072727272727273,4,1,0.1750081125701881,1,Very Low,Approve,10000,700.0324502807524
367,52004.14635686934,5000,65,10.400829271373869,0.12181818181818181,1,1,0.6086899988673689,8,Very High,Reject,5000,1217.3799977347378
621,90256.8646709004,15000,25,6.01712431139336,0.5836363636363636,3,0,0.20902993927494162,2,Low,Review,15000,1254.1796356496498
647,63775.87422853874,5000,25,12.755174845707748,0.6309090909090909,3,1,0.25525409683825534,3,Low,Review,5000,510.50819367651076
468,85464.86545858033,5000,66,17.092973091716065,0.3054545454545455,1,0,0.3620308278203015,5,Medium,Review,5000,724.061655640603
756,98800.98414935815,10000,27,9.880098414935814,0.8290909090909091,4,0,0.16736488193789179,1,Very Low,Approve,10000,669.4595277515672
541,92254.58677551117,10000,67,9.225458677551117,0.4381818181818182,2,0,0.3110831705882325,4,Medium,Review,10000,1244.3326823529299
679,75343.8550736847,10000,24,7.534385507368469,0.6890909090909091,3,0,0.27105462042612877,3,Low,Review,10000,1084.2184817045152
790,20000.0,10000,21,2.0,0.8909090909090909,4,0,0.20825366179664728,2,Low,Review,10000,833.0146471865892
358,55969.24517714068,10000,35,5.596924517714068,0.10545454545454545,1,0,0.6513754938647489,9,Very High,Reject,10000,2605.5019754589957
496,51530.24238558223,15000,37,3.4353494923721484,0.3563636363636364,1,1,0.40443973919473014,6,High,Reject,15000,2426.638435168381
613,61154.780552974116,15000,67,4.076985370198274,0.5690909090909091,3,0,0.2623240123240123,3,Low,Review,15000,1573.944073944074
625,79473.21621428087,5000,59,15.894643242856173,0.5909090909090909,3,1,0.26454640397888934,3,Low,Review,5000,529.0928079577787
331,102253.43805249603,10000,35,10.225343805249603,0.056363636363636366,1,0,0.6146911473026259,8,Very High,Reject,10000,2458.764589210504
555,52102.3671716915,25000,25,2.08409468686766,0.4636363636363636,2,0,0.3522687825440119,5,Medium,Review,25000,3522.687825440119
405,82733.81286138293,15000,24,5.515587524092195,0.19090909090909092,1,1,0.4791734010621103,7,High,Reject,15000,2875.0404063726623
592,94279.19081765367,10000,30,9.427919081765367,0.5309090909090909,2,0,0.32419457955172243,5,Medium,Review,10000,1296.77831820689
402,116414.6455176899,25000,59,4.656585820707596,0.18545454545454546,1,1,0.4857498245837852,7,High,Reject,25000,4857.498245837852
601,20000.0,25000,23,0.8,0.5472727272727272,3,0,0.3823037323037323,6,High,Review,25000,3823.0373230373234
626,42113.074272742684,5000,59,8.422614854548536,0.5927272727272728,3,0,0.2845697105286757,4,Medium,Review,5000,569.1394210573513
820,55312.71712736415,10000,63,5.531271712736415,0.9454545454545454,4,0,0.14838157697912085,1,Very Low,Approve,10000,593.5263079164835
720,112210.92349035642,5000,32,22.442184698071284,0.7636363636363637,4,0,0.12016743890553673,0,Very Low,Approve,5000,240.33487781107348
409,45990.90896959674,5000,58,9.198181793919348,0.19818181818181818,1,1,0.6070544208857898,8,Very High,Reject,5000,1214.1088417715796
631,32547.402407821057,10000,46,3.2547402407821058,0.6018181818181818,3,1,0.3025178888886224,4,Medium,Review,10000,1210.0715555544898
826,20000.0,15000,27,1.3333333333333333,0.9563636363636364,4,1,0.20902993927494162,2,Low,Review,15000,1254.1796356496498
800,20000.0,25000,52,0.8,0.9090909090909091,4,0,0.11768775527215136,0,Very Low,Approve,25000,1176.8775527215137
579,91835.31756026113,10000,55,9.183531756026113,0.5072727272727273,2,0,0.29859934145648437,4,Medium,Review,10000,1194.3973658259376
743,80094.53673882397,15000,38,5.339635782588265,0.8054545454545454,4,1,0.11296216813081827,0,Very Low,Approve,15000,677.7730087849097
619,64823.427386229254,5000,29,12.964685477245851,0.58,3,0,0.26454640397888934,3,Low,Review,5000,529.0928079577787
449,83114.79446807806,25000,65,3.3245917787231227,0.27090909090909093,1,0,0.4523461431356168,6,High,Reject,25000,4523.461431356168
381,20000.0,25000,56,0.8,0.14727272727272728,1,1,0.5928394065784429,8,Very High,Reject,25000,5928.39406578443
336,86453.4767733504,5000,23,17.29069535467008,0.06545454545454546,1,0,0.6270368263149716,8,Very High,Reject,5000,1254.0736526299431
379,38268.637656123,15000,25,2.5512425104082,0.14363636363636365,1,1,0.6601020715422573,9,Very High,Reject,15000,3960.6124292535437
658,91880.53852954789,15000,63,6.125369235303193,0.6509090909090909,3,1,0.1608333724239297,1,Very Low,Approve,15000,965.0002345435782
315,98777.85224966788,5000,64,19.755570449933575,0.02727272727272727,1,1,0.5523935500125976,7,High,Reject,5000,1104.7871000251953
786,80993.43766747238,10000,51,8.099343766747237,0.8836363636363637,4,0,0.09744282437735413,0,Very Low,Approve,10000,389.77129750941657
355,32250.58614062501,15000,27,2.150039076041667,0.1,1,0,0.6446653075093441,9,Very High,Reject,15000,3867.9918450560654
779,132458.2208984272,10000,49,13.245822089842719,0.8709090909090909,4,0,0.12076442357272753,0,Very Low,Approve,10000,483.0576942909101
407,20000.0,5000,29,4.0,0.19454545454545455,1,0,0.6603985203970286,9,Very High,Reject,5000,1320.7970407940572
679,29216.128823639323,5000,62,5.8432257647278645,0.6890909090909091,3,0,0.3052150575772623,4,Medium,Review,5000,610.4301151545246
755,88844.00639528384,15000,28,5.9229337596855895,0.8272727272727273,4,1,0.1413386992852031,1,Very Low,Approve,15000,848.0321957112186
536,52985.63966993814,5000,23,10.597127933987627,0.4290909090909091,2,0,0.43157894736842106,6,High,Reject,5000,863.1578947368422
723,60236.87025949907,15000,58,4.015791350633271,0.769090909090909,4,0,0.22641284824676267,2,Low,Review,15000,1358.477089480576
607,65291.29269213114,10000,61,6.529129269213113,0.5581818181818182,3,1,0.2854989123645841,4,Medium,Review,10000,1141.9956494583364
462,85166.91005410907,25000,59,3.4066764021643627,0.29454545454545455,1,0,0.4133696145124716,6,High,Reject,25000,4133.696145124716
658,87696.30962274675,15000,50,5.84642064151645,0.6509090909090909,3,0,0.1642268893336918,1,Very Low,Approve,15000,985.3613360021509
436,56703.37845445052,15000,67,3.780225230296701,0.24727272727272728,1,1,0.5532144702041734,7,High,Reject,15000,3319.28682122504
329,72761.81885451879,5000,27,14.552363770903758,0.05272727272727273,1,1,0.4765529162484666,7,High,Reject,5000,953.1058324969332
476,24603.838225829197,10000,53,2.4603838225829198,0.32,1,1,0.5120402409087559,7,High,Reject,10000,2048.1609636350236
505,103572.20263847796,5000,29,20.714440527695594,0.37272727272727274,2,0,0.20853223559515113,2,Low,Review,5000,417.0644711903023
744,69819.96981265672,15000,20,4.654664654177115,0.8072727272727273,4,0,0.27119323087250874,3,Low,Review,15000,1627.1593852350525
640,80805.40785079625,15000,60,5.387027190053083,0.6181818181818182,3,0,0.24938598382728516,3,Low,Review,15000,1496.315902963711
497,50966.55008894485,15000,61,3.3977700059296567,0.35818181818181816,1,1,0.47558622268174683,7,High,Reject,15000,2853.517336090481
716,79871.35933493111,15000,30,5.324757288995407,0.7563636363636363,4,1,0.14544027274861182,1,Very Low,Approve,15000,872.641636491671
362,75259.5819196723,5000,44,15.05191638393446,0.11272727272727273,1,1,0.5380881297442809,7,High,Reject,5000,1076.1762594885618
714,56685.51550375312,25000,36,2.267420620150125,0.7527272727272727,4,0,0.2305245772741358,2,Low,Review,25000,2305.2457727413585
654,70430.19843821002,5000,59,14.086039687642003,0.6436363636363637,3,0,0.2464492494758839,3,Low,Review,5000,492.89849895176786
624,75545.68215402192,10000,33,7.554568215402193,0.5890909090909091,3,0,0.25978924423054556,3,Low,Review,10000,1039.1569769221824
825,69508.46726659719,5000,47,13.901693453319437,0.9545454545454546,4,0,0.1413386992852031,1,Very Low,Approve,5000,282.6773985704062
